Timestamp,Distance(mm)
2025-03-03 09:24:10.575100,-1
2025-03-03 09:24:10.580864,-1
2025-03-03 09:24:10.587838,-1
2025-03-03 09:24:10.593721,-1
2025-03-03 09:24:10.599733,-1
2025-03-03 09:24:10.605438,-1
2025-03-03 09:24:10.612366,-1
2025-03-03 09:24:10.618137,-1
2025-03-03 09:24:10.624004,-1
2025-03-03 09:24:10.630974,-1
2025-03-03 09:24:10.636632,-1
2025-03-03 09:24:10.643316,-1
2025-03-03 09:24:10.648703,-1
2025-03-03 09:24:10.655125,-1
2025-03-03 09:24:10.661568,-1
2025-03-03 09:24:10.667988,-1
2025-03-03 09:24:10.673534,-1
2025-03-03 09:24:10.680792,-1
2025-03-03 09:24:10.686477,-1
2025-03-03 09:24:10.692360,-1
2025-03-03 09:24:10.698211,-1
2025-03-03 09:24:10.705305,-1
2025-03-03 09:24:10.711291,-1
2025-03-03 09:24:10.717150,-1
2025-03-03 09:24:10.723113,-1
2025-03-03 09:24:10.730109,-1
2025-03-03 09:24:10.736019,-1
2025-03-03 09:24:10.741898,-1
2025-03-03 09:24:10.748910,-1
2025-03-03 09:24:10.754659,-1
2025-03-03 09:24:10.760496,-1
2025-03-03 09:24:10.767413,-1
2025-03-03 09:24:10.773336,-1
2025-03-03 09:24:10.779175,-1
2025-03-03 09:24:10.786168,-1
2025-03-03 09:24:10.792121,-1
2025-03-03 09:24:10.798143,-1
2025-03-03 09:24:10.804041,-1
2025-03-03 09:24:10.810974,-1
2025-03-03 09:24:10.816746,-1
2025-03-03 09:24:10.822595,-1
2025-03-03 09:24:10.828432,-1
2025-03-03 09:24:10.835426,-1
2025-03-03 09:24:10.841228,-1
2025-03-03 09:24:10.847024,-1
2025-03-03 09:24:10.854127,-1
2025-03-03 09:24:10.860007,-1
2025-03-03 09:24:10.865671,-1
2025-03-03 09:24:10.872582,-1
2025-03-03 09:24:10.878437,-1
2025-03-03 09:24:10.884235,-1
2025-03-03 09:24:10.891283,-1
2025-03-03 09:24:10.897177,-1
2025-03-03 09:24:10.903025,-1
2025-03-03 09:24:10.910035,-1
2025-03-03 09:24:10.915918,-1
2025-03-03 09:24:10.921634,-1
2025-03-03 09:24:10.928647,-1
2025-03-03 09:24:10.934370,-1
2025-03-03 09:24:10.940282,-1
2025-03-03 09:24:10.947156,-1
2025-03-03 09:24:10.953067,-1
2025-03-03 09:24:10.958988,-1
2025-03-03 09:24:10.964931,-1
2025-03-03 09:24:10.971942,-1
2025-03-03 09:24:10.977786,-1
2025-03-03 09:24:10.983570,-1
2025-03-03 09:24:10.990622,-1
2025-03-03 09:24:10.996450,-1
2025-03-03 09:24:11.002304,-1
2025-03-03 09:24:11.008262,-1
2025-03-03 09:24:11.015281,-1
2025-03-03 09:24:11.021208,-1
2025-03-03 09:24:11.027179,-1
2025-03-03 09:24:11.033063,-1
2025-03-03 09:24:11.040125,-1
2025-03-03 09:24:11.046082,-1
2025-03-03 09:24:11.051991,-1
2025-03-03 09:24:11.059049,-1
2025-03-03 09:24:11.064978,-1
2025-03-03 09:24:11.070792,-1
2025-03-03 09:24:11.076469,-1
2025-03-03 09:24:11.083311,-1
2025-03-03 09:24:11.089171,-1
2025-03-03 09:24:11.096198,-1
2025-03-03 09:24:11.102065,-1
2025-03-03 09:24:11.107985,-1
2025-03-03 09:24:11.113840,-1
2025-03-03 09:24:11.120869,-1
2025-03-03 09:24:11.126466,-1
2025-03-03 09:24:11.132222,-1
2025-03-03 09:24:11.139153,-1
2025-03-03 09:24:11.145030,-1
2025-03-03 09:24:11.150927,-1
2025-03-03 09:24:11.157845,-1
2025-03-03 09:24:11.163579,-1
2025-03-03 09:24:11.170425,-1
2025-03-03 09:24:11.176234,-1
2025-03-03 09:24:11.182040,-1
2025-03-03 09:24:11.188967,-1
2025-03-03 09:24:11.194861,-1
2025-03-03 09:24:11.200558,-1
2025-03-03 09:24:11.207471,-1
2025-03-03 09:24:11.213284,-1
2025-03-03 09:24:11.219145,-1
2025-03-03 09:24:11.226148,-1
2025-03-03 09:24:11.232037,-1
2025-03-03 09:24:11.237841,-1
2025-03-03 09:24:11.244813,-1
2025-03-03 09:24:11.250458,-1
2025-03-03 09:24:11.256269,-1
2025-03-03 09:24:11.263211,-1
2025-03-03 09:24:11.268942,-1
2025-03-03 09:24:11.275921,-1
2025-03-03 09:24:11.281453,-1
2025-03-03 09:24:11.287882,-1
2025-03-03 09:24:11.294290,-1
2025-03-03 09:24:11.299672,-1
2025-03-03 09:24:11.306052,-1
2025-03-03 09:24:11.312492,-1
2025-03-03 09:24:11.318934,-1
2025-03-03 09:24:11.325361,-1
2025-03-03 09:24:11.330735,-1
2025-03-03 09:24:11.337108,-1
2025-03-03 09:24:11.343538,-1
2025-03-03 09:24:11.349937,-1
2025-03-03 09:24:11.356364,-1
2025-03-03 09:24:11.361750,-1
2025-03-03 09:24:11.368537,-1
2025-03-03 09:24:11.374309,-1
2025-03-03 09:24:11.381237,-1
2025-03-03 09:24:11.387089,-1
2025-03-03 09:24:11.392878,-1
2025-03-03 09:24:11.399744,-1
2025-03-03 09:24:11.405419,-1
2025-03-03 09:24:11.411309,-1
2025-03-03 09:24:11.418138,-1
2025-03-03 09:24:11.424059,-1
2025-03-03 09:24:11.429918,-1
2025-03-03 09:24:11.436848,-1
2025-03-03 09:24:11.442664,-1
2025-03-03 09:24:11.448428,-1
2025-03-03 09:24:11.455392,-1
2025-03-03 09:24:11.461314,-1
2025-03-03 09:24:11.467051,-1
2025-03-03 09:24:11.473990,-1
2025-03-03 09:24:11.479804,-1
2025-03-03 09:24:11.486566,-1
2025-03-03 09:24:11.492454,-1
2025-03-03 09:24:11.498965,-1
2025-03-03 09:24:11.504345,-1
2025-03-03 09:24:11.510776,-1
2025-03-03 09:24:11.517187,-1
2025-03-03 09:24:11.523615,-1
2025-03-03 09:24:11.529003,-1
2025-03-03 09:24:11.535444,-1
